listing_id,high,medium,low
6835098,0.0012236495968,0.988933205605,0.00984319765121
6830512,0.0544185377657,0.688654720783,0.256926685572
6879997,0.0271058641374,0.853340864182,0.119553290308
7131517,0.0376611985266,0.737202644348,0.225136160851
6835955,0.150135293603,0.481703996658,0.368160694838
6875250,0.071515597403,0.693504691124,0.234979718924
6932794,0.0734149441123,0.574612736702,0.351972311735
6948263,0.0537587217987,0.703140377998,0.243100941181
6867201,0.251936644316,0.336086720228,0.411976575851
6882748,0.13255725801,0.676631033421,0.190811663866
6902842,0.060740377754,0.760198175907,0.179061442614
6847535,0.0856680050492,0.571302175522,0.343029797077
6825267,0.0191882587969,0.84407389164,0.136737838387
6909277,0.018950290978,0.84999448061,0.131055220962
7152429,0.329769492149,0.295491248369,0.374739229679
6931179,0.00346489925869,0.964793026447,0.0317420698702
6896746,0.183519557118,0.332107901573,0.48437255621
6937073,0.00735118286684,0.933072149754,0.0595767050982
6934627,0.00260340678506,0.975109398365,0.022287113592
6887878,0.113177493215,0.585669875145,0.301152646542
6921531,0.0638134628534,0.697375953197,0.238810554147
6897461,0.0611603409052,0.742246508598,0.196593135595
6862066,0.0620754212141,0.646241724491,0.291682839394
6851531,0.261117368937,0.310640692711,0.428241997957
6928550,0.0315870754421,0.829041242599,0.139371737838
6945851,0.0402924641967,0.713677048683,0.246030464768
6946955,0.00660577276722,0.969865918159,0.0235283393413
6869136,0.197338804603,0.365790814161,0.436870396137
6908667,0.0905055105686,0.595648288727,0.313846200705
6820525,0.0527520850301,0.735103487968,0.212144434452
6887970,0.12044993788,0.519010424614,0.360539615154
6848365,0.0608434900641,0.587058126926,0.352098375559
6816173,0.022330019623,0.864554166794,0.11311583221
6900732,0.00867731124163,0.954585373402,0.0367373563349
6815786,0.0738783702254,0.501420795918,0.424700826406
6945972,0.227780506015,0.422322720289,0.349896818399
6848445,0.0408962517977,0.804726183414,0.154377579689
6856486,0.0900050550699,0.512699842453,0.397295117378
6867010,0.0258652493358,0.702488660812,0.271646112204
6828257,0.209304705262,0.567494809628,0.223200514913
6871807,0.0886069089174,0.542292952538,0.369100183249
7212966,0.000853678386193,0.992157459259,0.00698889605701
6889959,0.0778478980064,0.693891823292,0.228260278702
6915510,0.0161085221916,0.871622860432,0.112268686295
6905402,0.0182678271085,0.839172661304,0.142559543252
6826100,0.0703627467155,0.490831583738,0.438805699348
6848893,0.0281719546765,0.834912240505,0.136915832758
7155647,0.0799445211887,0.664274454117,0.255781024694
6812883,0.203905344009,0.274922460318,0.521172165871
6866095,0.019142087549,0.816326439381,0.164531454444
6931127,0.0151058668271,0.83381408453,0.151080071926
6829407,0.0199057105929,0.793527901173,0.186566397548
6867548,0.333569914103,0.201476812363,0.464953333139
7132575,0.0659416392446,0.664155840874,0.26990249753
6890847,0.100108668208,0.54863089323,0.351260453463
6916429,0.0920864567161,0.772264182568,0.135649308562
6884716,0.463517695665,0.272255629301,0.264226704836
6896897,0.37083619833,0.325189888477,0.303973853588
6941572,0.0871319249272,0.483518391848,0.429349690676
6945277,0.100571468472,0.471239924431,0.428188562393
7133293,0.0339105576277,0.733017325401,0.233072087169
7213385,0.00439773220569,0.964198946953,0.0314033105969
6831928,0.0384470149875,0.691827178001,0.269725829363
6932687,0.0141423381865,0.885219395161,0.100638329983
6873877,0.0193804353476,0.821955740452,0.158663809299
7135459,0.110500000417,0.4628251791,0.426674872637
6876620,0.00983281899244,0.891719818115,0.0984473600984
6936163,0.011336537078,0.903616011143,0.085047505796
6912398,0.148409873247,0.509013652802,0.342576473951
6917655,0.0591864176095,0.712723433971,0.228090137243
6941149,0.0418572425842,0.791002035141,0.167140722275
6941378,0.0303358826786,0.746912479401,0.222751647234
6882453,0.0230177808553,0.816176891327,0.160805374384
7119160,0.0537562854588,0.738847017288,0.207396745682
6868451,0.061384383589,0.684030413628,0.254585176706
6945881,0.0589420720935,0.65133202076,0.289725899696
6822541,0.0157384723425,0.821456372738,0.162805140018
6884355,0.180307671428,0.377020061016,0.442672252655
7132247,0.0399263761938,0.73584485054,0.224228739738
6872049,0.0780671313405,0.456845462322,0.465087413788
6890740,0.0355087742209,0.738161027431,0.226330250502
6840897,0.0866520032287,0.605579972267,0.307768017054
6847694,0.0471091233194,0.737263143063,0.215627744794
6938196,0.0251087341458,0.781950235367,0.192940995097
6939526,0.0736387446523,0.66898137331,0.257379800081
6917529,0.035861287266,0.8271291852,0.13700953126
6885636,0.0105895213783,0.934318840504,0.0550916343927
7202614,0.0196784790605,0.892224192619,0.0880973786116
6926453,0.108483463526,0.514125466347,0.377391070127
6844636,0.114038132131,0.552184700966,0.333777159452
6879293,0.40629145503,0.28158223629,0.31212630868
6924780,0.125347107649,0.576752007008,0.297900855541
6881024,0.139634504914,0.657134592533,0.203230962157
6851374,0.139849498868,0.563160300255,0.296990185976
6850953,0.0367349013686,0.77916520834,0.184099912643
6892292,0.0037953814026,0.932156205177,0.0640483945608
6886159,0.0105865048245,0.892647147179,0.0967663303018
6849877,0.119689390063,0.51573330164,0.364577353001
6940840,0.0251745507121,0.818692088127,0.156133368611
6926838,0.0441491380334,0.688219130039,0.267631709576
6879243,0.136282160878,0.365522116423,0.4981957376
6944286,0.0926817506552,0.659148931503,0.24816930294
6915587,0.378030449152,0.243312001228,0.37865754962
6881904,0.0542040579021,0.69047665596,0.255319267511
7154358,0.202499985695,0.524165391922,0.273334652185
6899258,0.011988199316,0.910133957863,0.0778779163957
6855460,0.159397184849,0.365989357233,0.474613457918
6864884,0.0516013689339,0.765676677227,0.182722002268
6868209,0.0752488896251,0.476453512907,0.448297649622
6853834,0.0458503775299,0.681486606598,0.272662997246
7210020,0.0996339917183,0.594024717808,0.306341260672
6933228,0.028551934287,0.824077010155,0.147371098399
6929227,0.0776794627309,0.682999670506,0.239320844412
7192346,0.067579396069,0.695909738541,0.236510887742
6928834,0.0114332670346,0.876062452793,0.112504325807
6812269,0.0122303748503,0.878746032715,0.109023578465
6851446,0.0118569256738,0.928031265736,0.0601118505001
6930820,0.00295974919572,0.945421397686,0.0516188107431
6875310,0.123495154083,0.560230493546,0.316274344921
6932397,0.136816456914,0.452924787998,0.410258799791
6904291,0.00276713003404,0.971503674984,0.0257291849703
6921642,0.153509914875,0.3820720613,0.464418053627
7136057,0.134007960558,0.594964206219,0.271027863026
6920815,0.0146752800792,0.894726336002,0.0905983448029
6861757,0.254715621471,0.211677104235,0.533607304096
6934222,0.389993429184,0.234647706151,0.375358909369
6946448,0.0834101513028,0.720989227295,0.195600628853
6890569,0.0544804818928,0.84600931406,0.0995102226734
6884477,0.0456556379795,0.621377229691,0.33296713233
7145006,0.00399661203846,0.967644751072,0.0283586475998
6893718,0.00382923497818,0.95116019249,0.0450106151402
6893330,0.0301489420235,0.764151632786,0.205699458718
6901780,0.00221754191443,0.972520947456,0.0252615213394
6815738,0.136702358723,0.429139465094,0.434158176184
6917209,0.0560480691493,0.766963124275,0.176988780499
6904227,0.00643627159297,0.95577776432,0.0377859249711
6894402,0.00614324165508,0.96498388052,0.0288728121668
7146083,0.117971427739,0.508071303368,0.373957306147
6902153,0.00836693122983,0.924931824207,0.0667012184858
6925988,0.0736848264933,0.650304913521,0.276010304689
6881323,0.0022657061927,0.977677285671,0.0200569946319
6937405,0.307349413633,0.384697526693,0.307953029871
7098390,0.132651075721,0.478630155325,0.388718724251
6935942,0.138649433851,0.52867603302,0.332674562931
6833510,0.058457467705,0.652809739113,0.288732796907
6812857,0.110090471804,0.63746958971,0.252439916134
6828441,0.21880748868,0.374758541584,0.406433969736
6915711,0.269803017378,0.224923595786,0.505273401737
6880643,0.263846516609,0.334315121174,0.401838392019
7224930,0.105085395277,0.665661811829,0.229252785444
6852614,0.0114268474281,0.899420976639,0.0891521573067
6853816,0.0569916665554,0.711770713329,0.231237620115
6811964,0.0968788191676,0.600722491741,0.302398681641
6847800,0.0106211313978,0.921544730663,0.0678340792656
6859897,0.0687201991677,0.53405636549,0.397223412991
6882929,0.00700124446303,0.939534127712,0.0534645691514
7157584,0.0113387871534,0.915774226189,0.0728870406747
6863444,0.104623310268,0.642486691475,0.252889990807
6836902,0.00434383284301,0.964079499245,0.0315766297281
6918960,0.141064912081,0.458904027939,0.400031030178
6882854,0.0815832838416,0.531209945679,0.387206763029
6822755,0.00175207143184,0.980284929276,0.0179629791528
6815184,0.134367093444,0.532670497894,0.332962453365
6846582,0.0223489198834,0.834975242615,0.142675876617
6940309,0.00927890650928,0.904906272888,0.0858147740364
6924056,0.0300071071833,0.780415654182,0.189577311277
6824481,0.0186890698969,0.863496720791,0.11781425029
6839735,0.00746681541204,0.915340423584,0.0771927088499
6900130,0.0591451264918,0.643656015396,0.297198832035
6946739,0.00382961845025,0.971521675587,0.024648739025
7144008,0.0467906631529,0.767709970474,0.185499355197
6863751,0.0059003168717,0.958820879459,0.0352787822485
6820293,0.0628329068422,0.55910640955,0.378060698509
6818472,0.0186890698969,0.863496720791,0.11781425029
6832420,0.0114539302886,0.901725590229,0.0868204757571
6879450,0.00230255606584,0.982196688652,0.0155007615685
6943618,0.0332145914435,0.813429355621,0.153356030583
6883463,0.0509715378284,0.724023640156,0.225004851818
6834919,0.0955619066954,0.586357057095,0.318081021309
7505696,0.0719056800008,0.713272333145,0.214821979403
6903645,0.0347751900554,0.79308873415,0.172136053443
6831148,0.294577986002,0.450097620487,0.255324453115
6828948,0.0840549170971,0.623429358006,0.2925157547
6878495,0.0203701537102,0.81530380249,0.164326027036
6924862,0.0076037729159,0.911368370056,0.0810278952122
6887802,0.0460582710803,0.731571495533,0.222370192409
6903228,0.532720625401,0.159195914865,0.308083504438
6947415,0.00101459550206,0.993486225605,0.00549921253696
6941508,0.315443754196,0.319488227367,0.365067988634
6856111,0.0360644236207,0.638093233109,0.325842350721
7126808,0.029895003885,0.798293352127,0.171811625361
6939857,0.0261817257851,0.748085558414,0.225732728839
6822528,0.114951081574,0.51725256443,0.367796361446
6947631,0.0780084580183,0.543280005455,0.37871158123
6887810,0.0129044279456,0.877149224281,0.109946288168
6849210,0.120963953435,0.613989233971,0.265046864748
6901742,0.00127991347108,0.970999658108,0.0277204569429
6850925,0.302724093199,0.427464723587,0.269811183214
7181995,0.202040314674,0.489446282387,0.308513343334
6841559,0.0103033818305,0.86978751421,0.119909100235
6822957,0.0479285269976,0.757461309433,0.194610163569
6943349,0.0342628769577,0.736213326454,0.229523792863
6923825,0.0407018885016,0.772227823734,0.187070310116
6871218,0.404249101877,0.271388620138,0.324362307787
6932761,0.165551319718,0.376236498356,0.458212137222
7168983,0.0590125955641,0.708014905453,0.23297251761
6853713,0.167905136943,0.358401328325,0.473693549633
6814124,0.0718844011426,0.651620566845,0.276495009661
6828980,0.00834616180509,0.91121917963,0.0804346725345
6939747,0.0235053878278,0.824358522892,0.152136087418
6862615,0.109522968531,0.521724164486,0.368752866983
6911182,0.0330968722701,0.733357429504,0.233545705676
6947421,0.0851425454021,0.661432802677,0.253424704075
7163662,0.0335142500699,0.828072845936,0.138412877917
6933362,0.147316485643,0.303664147854,0.549019396305
6822086,0.0271112825722,0.775052368641,0.197836354375
6939543,0.0462732985616,0.786101937294,0.167624771595
6882675,0.080603711307,0.519255101681,0.400141179562
6925986,0.008549827151,0.901543617249,0.0899066329002
6927417,0.0652375593781,0.517698049545,0.417064368725
6824119,0.180302292109,0.317669004202,0.502028763294
6923589,0.0926528945565,0.658726990223,0.248620152473
7205380,0.00532370526344,0.944181799889,0.0504944585264
6904992,0.141184002161,0.402260541916,0.456555396318
6857676,0.106642670929,0.398957759142,0.494399577379
6942001,0.237326011062,0.357535123825,0.405138880014
7187800,0.0457622297108,0.714102625847,0.240135148168
6877985,0.287987738848,0.320856332779,0.391155928373
6821414,0.0482566989958,0.700929641724,0.250813633204
6864512,0.011264375411,0.87731564045,0.111419938505
6827448,0.0223163403571,0.832392513752,0.145291149616
6908603,0.0250082947314,0.774587512016,0.200404211879
7229431,0.0261144973338,0.870812118053,0.103073358536
6887335,0.0556412599981,0.712429225445,0.231929570436
6882828,0.0641503036022,0.569751322269,0.366098374128
6899958,0.0184911731631,0.875826001167,0.105682842433
6824008,0.0586652159691,0.740500628948,0.200834169984
6903906,0.0918164327741,0.695183813572,0.212999731302
7115894,0.19379350543,0.369102150202,0.43710437417
6941723,0.0452296994627,0.655142307281,0.299627989531
6839785,0.105816446245,0.577757716179,0.316425830126
6886776,0.00968805234879,0.881703555584,0.108608372509
6916643,0.010473000817,0.924103438854,0.0654235854745
6913846,0.0739510208368,0.580421030521,0.345627903938
6890122,0.0198314264417,0.905344128609,0.0748244747519
6835099,0.00530196912587,0.94591319561,0.0487847961485
6945428,0.10486356169,0.607369482517,0.287766993046
6887669,0.0527104102075,0.690873146057,0.25641644001
6935132,0.00814048945904,0.957902491093,0.0339569635689
6857587,0.0281402058899,0.839628458023,0.132231324911
6935498,0.183767423034,0.315855324268,0.500377237797
6947868,0.128473028541,0.396778613329,0.474748373032
6850003,0.0981704667211,0.474779099226,0.427050411701
6852354,0.18767644465,0.456943631172,0.355379879475
6919832,0.0463280975819,0.712874174118,0.240797683597
6812510,0.00325827905908,0.965070843697,0.0316709317267
6896715,0.0857765078545,0.648072123528,0.26615139842
7227507,0.0278119388968,0.774063110352,0.198124945164
6887453,0.0228837076575,0.795256614685,0.181859612465
6921056,0.0371763855219,0.740591943264,0.222231671214
6932635,0.22177170217,0.407679051161,0.370549291372
6893393,0.0125903217122,0.891422450542,0.0959872230887
6940659,0.0584309883416,0.723057568073,0.218511432409
6891517,0.00835075136274,0.917576789856,0.0740724802017
6818991,0.0470272153616,0.724611461163,0.228361293674
6899307,0.179485172033,0.47385340929,0.346661388874
7175517,0.0101507417858,0.931541323662,0.0583079569042
6895415,0.0400179550052,0.732074201107,0.227907776833
6945124,0.0879737734795,0.689967393875,0.222058817744
6878796,0.0449944101274,0.710751771927,0.244253844023
6901435,0.0672794058919,0.549504339695,0.383216232061
7098987,0.398571491241,0.384499073029,0.216929450631
6868925,0.118486866355,0.553663909435,0.327849268913
6862452,0.288502633572,0.324068844318,0.38742852211
6904865,0.00900331512094,0.938397467136,0.0525992028415
6872445,0.0477268137038,0.559151828289,0.39312133193
6816856,0.0710534751415,0.711459636688,0.217486828566
6910410,0.0072053167969,0.906020581722,0.0867741554976
6847518,0.0931000113487,0.6431453228,0.263754665852
6860992,0.0294576399028,0.813262760639,0.157279595733
7093387,0.0377777926624,0.71030074358,0.251921474934
6891540,0.201673358679,0.460576206446,0.337750464678
6928645,0.0685769170523,0.746795773506,0.184627324343
6874105,0.0188703350723,0.848157465458,0.132972255349
6819576,0.0631219223142,0.668627440929,0.268250644207
6817538,0.00608504749835,0.938256621361,0.0556583590806
6819741,0.567567169666,0.212818443775,0.219614341855
6878626,0.0915496125817,0.441493541002,0.466956913471
6901210,0.0501135140657,0.7201628685,0.229723602533
6888879,0.0965987443924,0.58729583025,0.31610545516
6888947,0.153509914875,0.3820720613,0.464418053627
6883374,0.00499345501885,0.949788928032,0.0452176257968
6836031,0.020092703402,0.824665904045,0.155241414905
6851387,0.00318943313323,0.981037437916,0.0157730672508
6907149,0.0495660938323,0.715544223785,0.234889745712
6882595,0.0766559392214,0.524804234505,0.398539811373
